,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,HitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,category,blast_name,yakker_name
344,204,08/30/2024,2:09:33 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,58.96275154923659,6.275435139510706,-0.997460275235837,155.8793400355748,268.02874659011445,3:00,2.4517123837064827,-0.2845029928505498,5.999999999999997,-35.45452995408546,1.593420192487656,1.7260069852116584,2.80324586223095,-0.3177081422555899,53.44682876766671,-5.894524185471781,1.5258604944859462,0.430710243495966,,,,,,,,,,,,-2.189503310195734,-0.5833365867323743,0.0424078208283219,49.99999999999996,0.677531835713008,1.747746169470016,-88.2567311917003,14.32177092977708,-1.68400469500584,15.47221052376036,-32.62270912729943,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,2aeb8e45-e9f5-4602-a865-a141bedfe81a,59.049178088902295,2.4480064007991147,-0.2848150128127893,6.3442679523346905,-0.9915001952973054,53.50231251839797,2.806891375289981,-0.3174748198457987,-5.8131208676183945,1.531054209331348,0.430614864692502,1.6857808580720628,0.1190532301566731,60.14855149346411,,77.58940271640843,135.19709033865098,49.77529587865907,-0.0171217437674177,0.8673188525676094,-0.4974583941106717,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
345,205,08/30/2024,2:09:38 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,57.86372786095173,5.5368512125274245,-0.709862912349036,347.5040522984096,327.8796369091246,5:00,2.475083864573679,-0.2968787983610577,5.999999999999997,-39.56365427863235,-2.486846312144131,2.423798061614886,2.6721383782971575,-0.3015264577176064,53.12168406966278,-6.31116834887159,0.7166428356040468,0.4409599369286024,44.9959602829474,17.43692422358792,57.340901980110424,1639.988525390625,,,,75.8327633876182,,58.95746822922009,1.2574222195083775,-2.9134374301247083,-4.464689307231735,0.4997764491309406,49.99999999999997,1.5086937794569704,0.3007773806496796,-86.21691945083143,12.483698688849886,-2.137870275869706,14.793121015551426,-35.45022310605925,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,ff73be53-f1da-4ffb-87b0-e9bb8a3d3287,57.9277972992324,2.4699083159330115,-0.2974645722999037,5.631685296328328,-0.6989292729270961,53.15496521855775,2.6767730234702536,-0.30106150348335,-6.211585782262958,0.7266594514735943,0.4408944944688073,2.355701004832249,-4.033669421491191,43.48064015108843,,252.15134340384003,239.12081963612985,72.56069151887529,0.6145404467592872,0.6881094423347656,-0.3858049178880874,36.14115675123104,23.16579315957805,13.483295507967386,0.6607597971013072,4.5348399163188065,3.013240772604712,64.97235459885826,39.10500148168656,-1.0996406245132355,-7.189490550559919,-0.131957284744399,-0.0571397060464493,0.3524801585068044,-0.9340732261723076,,,1.0,0.0,1.0,18.332329411868507,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
346,206,08/30/2024,2:09:44 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,58.22296458701933,5.827240179640466,-1.8621108281085947,230.2839508056641,2.829495656728576,6:00,2.2563875098896427,-0.1099937158082549,3.8758581178639786,-44.1483439646876,-0.2238613802132008,-0.1253297864457177,2.824755255173222,-0.1612326410058978,51.8669943085854,-5.668580731821722,1.333770264527654,0.4630619602621536,,,,,,,,,,,,-0.5096268433707316,-2.6605651394626646,-0.2427199908843384,50.000000000000014,0.884145368128137,2.808480545730266,-86.80975528941362,12.996171125693673,-0.3790559407722289,15.016693034378662,-34.152954416158586,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,86e7f7eb-c95d-493b-a012-4ade269da93c,58.312039410020425,2.2501722919759612,-0.1116040584506841,5.923460476837332,-1.8366080653131345,51.91740898610699,2.829829446712876,-0.1600138712661938,-5.5635642859552075,1.3589922853137533,0.4629566962928128,-0.316341950784022,-2.130910226132834,65.67696065795505,,94.8495384627602,209.84342508657943,41.18808025089141,0.4113786610398576,0.911237732166866,0.0203320612934589,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,39.12414325813602,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
347,207,08/30/2024,2:09:52 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,59.90468528635306,5.878504063393473,-0.97578803067023,,,,2.198117510433191,-0.1702717632351728,3.4471781290068355,,,,2.5622770894499207,-0.5412346645688333,53.930478794698125,-5.996879422307704,0.0481908729934449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,45770eb5-525c-414f-ac4e-efbae988fe91,60.0111047201349,2.192684341985466,-0.1702717632351715,5.959860571653553,-0.975788030670245,53.99435178839434,2.5667356241097563,-0.5412346645688337,-5.905763512384016,0.0481908729934368,0.4551331487695432,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,high,high,,,39.55282324699317,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
348,208,08/30/2024,2:09:58 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,56.95469669789129,6.326194503468569,-0.7859075944470766,260.965323638916,246.3494237725074,2:15,2.4098605203983485,-0.2473723678319888,5.999999999999997,-35.73100748291046,3.1731155467600303,3.617964313689936,2.840684322823983,-0.0150262128176325,52.146212168018515,-5.786789578009067,1.528477891925336,0.4489203960774932,56.25871564783016,15.365933082975676,42.05775738955039,1285.5948835100446,,,,98.66045513466754,,45.20031424681992,1.3397604325271593,-4.0444101928886464,2.236187721426811,0.71876115233639,49.99999999999995,1.913234109093774,-0.2987778106548374,-84.68176626830032,10.779979151434242,-2.8634342873837517,14.256161969131108,-30.5908331739212,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,d0cdcf6a-070a-4ecc-8355-ac2ad0b65042,57.04832611231026,2.4057261791497977,-0.247343419563126,6.395902298255615,-0.7863543827632732,52.2054533652334,2.844362992971708,-0.015116996185989,-5.707309415289145,1.5264815045809017,0.4488185091732882,3.6233173200596127,1.6578828138457518,41.50723907706011,,195.42962157339056,172.94554967863596,74.88719912987223,-0.3004158178474397,0.6627146751417886,-0.6859734657687333,36.339378149861794,40.27724317399486,14.90759418308805,0.4570490346175156,4.265438856460657,3.3847220715174275,70.00695310560289,69.51914789645846,1.0501886237512692,-10.69739512161079,-0.1257173758057148,-0.0008405790789655,0.4131462606780667,-0.9106642963872816,,,1.0,0.0,1.0,29.1947188349091,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
349,209,08/30/2024,2:10:04 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,57.70268365063927,5.793095609492457,-2.818194483761014,258.54617349725015,294.1065969121929,3:45,2.445653671416547,-0.1898391650823406,5.999999999999997,-40.04830424613547,-0.5021233769716176,4.643843667007756,2.8322895269531783,-0.8068088541486518,51.70867266975223,-5.7385944410157395,0.2176831359260648,0.4400082805999045,,,,,,,,,,,,-6.333416599884857,-2.6948374847308756,-0.4960128061909131,49.99999999999998,0.7449838522466533,4.8517795629301865,-86.33413515499365,13.75356489824031,-4.667191754769665,14.667327768283426,-34.15991662803365,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,aa7159b1-6cb7-4769-96bf-795c94bc3658,57.77513158486528,2.4411686464227613,-0.1883464689471812,5.875374180914291,-2.846100343885821,51.749132460917586,2.836657492805091,-0.808106270526754,-5.644374588099881,0.1896155424175797,0.4399297122694365,4.835569225534262,-2.121632756264642,-11.928171358937314,,252.96350990865773,-53.4376878687935,97.84074793562868,0.3996164061798365,-0.2066852784783599,-0.8930777813674657,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
350,210,08/30/2024,2:10:10 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,57.37731021164296,6.1638810579940335,-2.6157720657068197,106.2892557779948,21.47933963587769,6:45,2.3965333886089226,-0.1397715920010844,5.39571790271859,-39.20588069559258,0.0177519770961751,-0.5993377652869615,2.91781570819544,-0.4220738530448283,51.70560557462329,-5.807047184356316,0.6713506715522162,0.4507600610019561,,,,,,,,,,,,-0.2439965775232915,-2.161208166410155,-0.421263107945346,49.999999999999986,0.7116462347575659,3.844303623534788,-85.72273643485282,13.976656317351416,-0.1769794369642944,14.634802857762722,-33.74165110048187,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,d9bba4d5-f8c7-4c26-9bc6-5d60ec94a579,57.45902192009358,2.391742254381295,-0.1404817254283167,6.2478202582510205,-2.603056042613894,51.7538026784393,2.922305990715571,-0.4214597146598277,-5.71187427066925,0.684387142249733,0.450665306107639,-0.6794151634002124,-1.568949440492049,52.536005752465705,,64.65179438400881,84.3655817070436,60.826274406367375,0.5660186925212014,0.7937357458147705,0.2227249548938331,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.60428347328141,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
351,211,08/30/2024,2:10:26 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,59.88570057739464,5.797608590729425,-2.5264576259254974,189.82136753627233,242.87374407400915,2:00,2.404163126059532,-0.2584744484158971,5.401006207366327,-32.674233728478306,3.262778034217668,3.5151616629138096,2.928009244776549,-1.435590394612441,55.106187909761736,-5.377216805765969,-1.1239922647841818,0.431404684159428,,,,,,,,,,,,-4.897487744937139,1.62213217283252,-0.3199442755643524,49.99999999999996,0.8558374643769989,4.39571537678312,-89.52674569023836,13.205081472076076,-3.87703911659152,15.888558725485268,-30.889907549533504,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,0213dcdb-03ad-4f8e-a872-477fd2909790,59.98304856426252,2.4006999352399125,-0.2574057472808039,5.857924490354233,-2.545558000653452,55.17245361408309,2.9312790204588537,-1.436471715596178,-5.306791607746059,-1.1429427898622726,0.4312968923436263,3.6427069505428262,1.8889965204665435,-8.662305113236695,,187.6561107214486,-28.589083270367464,98.8593187147859,-0.4507518332276265,-0.1506104588826359,-0.8798518480500542,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.59899516863368,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
352,212,08/30/2024,2:10:32 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,57.70170988597947,5.2491637010469665,-1.4733305233095375,,,,2.484743688392129,-0.2513454903986891,5.999999999999997,,,,2.877073875010219,-0.3037584912225224,52.94372880184785,-5.4122055220362375,1.357097860183916,,46.62497215058416,73.35001867271532,-66.47525321150783,,,,,65.43354530884433,,-63.855204026605456,3.84589396786083,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,f03a81c7-36d1-41a3-823e-b118baf157bb,57.78441325833189,2.480842709800871,-0.2513454903986869,5.320901330821969,-1.4733305233095395,52.99940585588697,2.880902204385509,-0.3037584912225233,-5.329654559263074,1.3570978601839137,0.4393284328602282,,,,,,,,,,,-12.2488730186556,5.332253417973408,44.67012660942558,0.7513618753732405,3.1512493537103223,2.876068899556775,-58.73860353402607,28.83271243842808,,,,,,,,,,0.0,,16.405017229989152,high,high,,,37.00000137600001,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
353,213,08/30/2024,2:10:38 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,59.016536699702655,6.463337750649297,-2.0988100110003436,234.0002378575942,330.1404446460253,5:00,2.087416867472238,-0.1166817123629646,2.349611770198371,-49.05953317467887,-2.6718266005212428,2.732599375655173,2.247540059327899,-0.8103386953191632,52.58668797655619,-7.494222787430713,-0.0356773941316797,0.4766178849875483,66.40261818865118,21.931452379555104,-3.5207700506577866,1459.728849991508,-15.287866433761693,108.93246134539572,24.2781579967979,188.33939245467357,,-11.925480907924536,2.625025175742054,-3.27274329845586,-4.956517739206917,-0.2371079826097248,50.000000000000014,0.8289741058978426,3.416993068468403,-87.59231381129575,13.614920821789278,-2.479307415746822,15.244150182997346,-35.92892128427662,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,7d5f3c87-0df1-4493-a950-dfe5a85000fd,59.105284185699816,2.0792671704347003,-0.1164333314832103,6.580338553017133,-2.1024179613807292,52.62341070897629,2.253668561323051,-0.8104927027968974,-7.373102538048026,-0.038773752531242,0.4765181457539762,2.7515375404617073,-4.8612603686569,19.955387221244884,,219.95054659023845,79.86155753593853,93.99586453587024,0.8151776421121553,0.3412883605038896,-0.4679825496586749,-3.7827035492826866,61.480892925728305,24.80118265771139,0.8194949833113132,2.9000106336084963,2.421188835375806,-38.91832645759375,184.27449800755315,-29.81095056687394,19.858531557596997,0.4356153052347995,0.5501999168314947,-0.0670303417283388,0.8323382634520646,,,1.0,1.0,1.0,38.68119376846819,high,high,,,40.65038960580163,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
354,214,08/30/2024,2:10:45 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,57.31476770366304,5.2688269561425995,-0.2295041019506749,,,,2.4660743313019093,-0.3347070704498182,5.999999999999997,,,,2.9815303601474814,-0.2861383960382807,51.82959577569333,-4.944003746848183,0.8331409996583788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,3adfac05-3e36-4769-8b51-28398900bd1e,57.396983293450226,2.4621281677512195,-0.3347070704498195,5.3415109607353575,-0.2295041019506679,51.884541016404704,2.9854352803161257,-0.2861383960382804,-4.858739115754338,0.8331409996583885,0.4421603213648742,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
355,215,08/30/2024,2:10:50 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,56.425300310307456,5.180893163762074,1.263755483306145,372.1634826660156,253.43192422615837,2:30,2.476765075578431,-0.4199411167282753,5.999999999999997,-34.28523399066374,2.6725855449527955,3.605293953165417,2.761720608323839,-0.0388317451395324,53.48105651495809,-5.466781017439722,2.02399081371509,0.4375469820547912,65.8863819800646,-0.6935420363427812,0.204840555456566,716.035462697347,,,,34.46971741767828,,0.5216369280970065,0.3487776463993091,-3.8531536039739023,1.6766155384331105,1.165134176013099,50.000000000000014,1.7975029568579932,-1.065848177809494,-86.89633176433075,10.74607282231356,-2.8717345262275256,15.043834686063253,-30.924477099722203,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,99adb224-4514-49d1-bd5f-5a7e7a145001,56.51064059967761,2.4728422525369043,-0.4204307702760264,5.252305332893811,1.272920970066418,53.54067257385229,2.76530609387139,-0.0385585107782251,-5.388992131235495,2.0298517620345633,0.4374507228403356,3.5549823129618026,1.2106781799346806,56.03353014566157,,207.93058042796824,308.6592482868218,55.870763820900684,-0.1593179202161687,0.8293646815526409,-0.5355109945566765,0.235535421989406,65.88113412807303,-0.7975082989036941,0.1155738966947273,2.0301725000612914,2.8417981279572593,0.3138176888952305,34.46828886545907,0.0126138875144476,-4.005685335726368,-0.0541125149797229,-0.8426314327803706,0.533383692302591,-0.0739871967042588,,,1.0,0.0,1.0,38.27530112371889,high,high,,,37.00000137600001,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
356,216,08/30/2024,2:11:10 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,59.59187617720387,5.552838151783363,-0.4651180403512836,302.07670745849606,314.7235408654785,4:30,2.4954252192593676,-0.2475657248187331,5.999999999999997,-37.860147978308504,-1.468716604919429,2.702965068632231,3.0306731307535126,-0.7829411375406377,53.75277039823464,-3.4410038473723565,-0.9418157442142848,0.4255299470233963,,,,,,,,,,,,-3.374208181864973,-3.623055424412106,0.114519302625634,50.00000000000003,0.8673775718539789,1.098249634542005,-89.32222594777562,13.622883995654831,-2.6587370950717237,15.825922627045491,-35.02886806049648,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,59653768-6c04-4325-9951-425589bc17c5,59.66402740931682,2.490887435322671,-0.2478790603171717,5.636618181998241,-0.4591966534076434,53.79920841877539,3.0349865466486876,-0.7826727876801908,-3.3465342346714166,-0.9359832669152792,0.4254551999392686,2.6558165118328283,-2.989952871595544,45.31480566588625,,212.42366301324847,214.77086529834452,70.3210998293983,0.4948402172945465,0.710981217669201,-0.4996387369585209,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
357,217,08/30/2024,2:11:15 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,58.403088667277856,4.969134973314348,-2.132306792017547,200.4339904785156,251.12497696969524,2:15,2.4985962210406445,-0.2878008717753422,5.999999999999997,-34.895985586163526,2.570878060031177,3.1315464083817464,2.767442890301836,-0.5915715078850752,53.07277127751521,-5.167321456743707,0.6937828719045852,0.4340254001368679,65.13421050575373,39.899470922996066,-2.322382923000694,1738.4797607421876,1.8022911600193148,109.98523421920582,63.867441965990025,218.38664921886163,,2.4512530254054363,4.327263628961849,-4.338409709541322,1.0373879320250252,-0.2270157733107093,50.00000000000003,1.027298551512471,3.6694158730543,-87.5591058385308,12.141405199721692,-3.2859183694890852,15.171423096606915,-31.388330327021176,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,9e9930dc-8d50-4ee1-81f1-5c753c4a3774,58.48964083172356,2.4949382543988237,-0.2876479703617582,5.035799087827168,-2.135116967615027,53.13204813461104,2.7709994243363325,-0.5917339640227004,-5.089702093201155,0.6902153848635432,0.4339264053696869,3.1496250424886387,1.101858718884111,37.781096157233655,,158.41444445398744,122.79514781731493,79.03571848057767,-0.2556844695383745,0.6126463257262607,-0.7478568924673975,-2.0248536711226537,49.92803974635765,41.779853911957495,0.6134372789276711,3.1206521359772257,2.9581894920615928,9.34026295061086,218.18681913684787,16.697891067922704,18.497517856104412,0.8278440120514241,0.9417463770735393,0.251185612248296,-0.2236505074179622,,,1.0,0.0,1.0,36.59903181596965,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
358,218,08/30/2024,2:11:23 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,58.33565271449365,3.774486156932913,-1.9117900116564572,,,,2.470012426731566,-0.3254393791188184,5.999999999999997,,,,2.1150406327187734,-0.6404737110772643,53.32246739084726,-6.370106536037814,0.5278047857786181,,54.437675744295845,-6.86714981951982,-16.958125997915456,734.9951070149739,,,,16.82992411904109,,-12.382578460086304,0.183040307333229,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,443497ad-a80b-435b-b146-3a5fa93bfa24,58.41582515334284,2.4661507594057652,-0.3254393791188144,3.845269819853937,-1.9117900116564528,53.37606545363248,2.118784454117336,-0.6404737110772624,-6.288999661967167,0.5278047857786373,0.4337741240987511,,,,,,,,,,,-15.7640773106209,51.69707474775529,-6.50898375407909,0.6585172192354382,2.8316525379193864,2.300127404376418,-3.6089811101615865,16.4384184518821,0.0071567471706862,-0.4266668948223202,-0.0211708309187212,-0.6212594100476507,0.1640851812111482,0.7662328619513454,,,,0.0,1.0,29.02117371867811,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
359,219,08/30/2024,2:11:32 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,55.83487243488229,5.917870355884651,2.7003838629034083,251.12856074741904,343.5528930625782,5:30,2.4980271995426975,-0.4793324988730876,5.999999999999997,-38.29303839283475,-0.1847598354484318,0.5209925619450468,3.019904172161304,-0.3385506085440549,52.646599895153486,-5.448303259290886,0.5267251945917956,0.4550118198819395,,,,,,,,,,,,0.3925452367796059,-2.0917287233486497,1.08770177139707,50.00000000000002,0.7491815677214602,-3.880238867030216,-83.55487026503522,13.742807824648173,0.2705319455316909,13.89496859825111,-33.61561450140806,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,cd247c70-f7a6-4bf8-8d7e-4a41fa773cfa,55.9102215312586,2.493305217647426,-0.4806099345302141,6.003804910889183,2.724138224481866,52.693174918804374,3.024068930146889,-0.3376144455817108,-5.358006846269655,0.5470026843436375,0.4549244659403493,0.3730048251065656,-1.7566601735210945,68.77839278366264,,90.90254444034936,234.0988710723323,36.197612955611866,0.3471646155726532,0.932187364016254,-0.1024863311018592,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
360,220,08/30/2024,2:11:40 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,55.10497700353851,6.468128998952469,0.2741942658403566,174.05078983306882,2.837976381859919,6:00,2.506913309673219,-0.333342046586229,5.999999999999997,-40.74883716843899,-1.4340377153294028,-0.1288752662848223,2.983088524798585,-0.6128291347546643,51.89642816769355,-6.19414878456264,-0.3033928519575707,0.4609412182628892,65.52343536058282,27.26666396446412,-21.320505917265837,707.2003958565847,-43.795427363503606,100.905701231606,33.99311058853595,202.53687288974484,,-26.17604339613741,3.058016667334315,0.3107188966489151,-3.97638857004872,0.3973939680955365,50.000000000000036,0.6080080414472805,-0.4176426227054982,-82.45954617485627,14.670513277892049,0.2086604013913177,13.48612887519038,-34.844356554976265,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,5255d39c-12b2-4e5e-b1fd-c2af42feb8a6,55.1727418389517,2.5017079432634626,-0.334118596287742,6.56334297826233,0.288702725011018,51.9338795458564,2.9876757247506487,-0.6122371015311746,-6.096043189751583,-0.2906740364893472,0.4608633992142575,-0.2187151281209577,-3.0833698995044387,37.97633950171242,,137.19813233766993,107.09971953544182,78.82649223784387,0.7872981467357468,0.6153360156432532,0.0390283998998758,-21.176162591584266,54.25666437185637,30.01841252609798,0.3112571622639517,3.605182572479444,3.2389747624043683,-89.34522260774708,181.76527742428908,-24.912086892516584,11.943268562661356,0.4450522160831873,0.8165658638348788,-0.0509819858526686,0.5749965453271143,,,1.0,0.0,1.0,37.80301373491571,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
